has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,1,0,0,0,0,13,1,82,0
0,0,1,0,0,0,0,13,1,115,0
0,0,2,0,0,0,0,10,1,40,1
0,0,1,0,0,0,0,7,1,180,0
0,0,2,0,0,0,0,16,0,73,1
0,0,1,0,0,0,0,12,1,108,0
0,0,2,0,0,0,1,36,0,42,1
0,0,2,0,0,0,0,16,0,83,1
0,0,2,0,0,0,0,17,0,50,1
0,0,1,0,0,0,0,15,1,172,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,9,0,82,0
0,0,2,0,0,0,1,23,0,49,1
0,0,2,0,0,0,0,27,0,64,1
0,0,2,0,0,0,0,28,0,38,1
0,0,1,0,0,0,0,8,1,112,0
0,0,2,0,0,0,1,24,0,30,1
0,0,1,0,0,0,0,17,1,82,0
0,0,6,0,0,0,0,33,0,57,1
0,0,2,0,0,1,1,27,1,33,1
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,15,1,87,0
0,0,2,0,0,0,0,11,1,175,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,1,33,0,39,1
0,0,2,0,0,0,0,22,0,44,1
0,0,1,0,0,0,1,9,0,15,1
0,0,1,0,0,0,0,20,1,117,0
0,1,1,0,0,0,0,21,0,26,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,15,1,111,0
0,0,1,0,0,0,0,9,0,94,0
0,0,1,0,0,0,0,6,1,125,0
0,0,1,0,0,0,0,14,1,117,0
0,0,1,0,0,0,0,12,1,98,0
0,0,1,0,0,0,0,11,1,117,0
0,0,2,0,0,0,1,27,0,33,1
0,0,2,0,0,0,0,18,0,42,1
0,0,1,0,0,0,0,21,1,84,0
0,1,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,20,0
0,0,3,0,0,0,0,15,0,100,1
0,0,2,0,0,0,1,23,0,53,1
0,0,1,0,0,0,0,13,1,80,0
0,0,2,0,0,0,1,10,1,80,0
0,0,1,0,0,0,0,17,1,109,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,11,0,93,1
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,20,1,96,0
0,0,1,0,0,0,0,6,1,88,0
0,0,1,0,0,0,0,16,1,87,0
0,0,1,0,0,0,0,27,0,53,1
0,0,1,0,0,0,0,18,0,86,0
0,0,1,0,0,0,0,10,1,83,0
0,0,13,0,0,0,0,184,0,189,1
0,0,1,0,0,0,0,18,0,53,1
0,0,1,0,0,0,0,15,1,87,0
0,0,1,0,0,0,0,9,1,91,0
0,0,2,0,0,0,1,36,0,42,1
0,0,1,0,0,0,0,7,1,100,0
0,0,5,0,0,0,0,27,0,51,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,19,0,126,0
0,0,1,0,0,0,0,8,1,94,0
0,0,2,0,0,0,1,20,0,26,1
0,1,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,10,0,34,1
0,0,2,0,0,0,1,28,0,34,1
0,0,2,0,0,0,0,12,1,92,0
0,0,1,0,0,0,0,10,1,103,0
0,0,2,0,0,1,0,20,1,89,1
0,0,1,0,0,0,0,13,1,104,0
0,0,2,0,0,0,1,23,0,29,1
0,0,2,0,0,1,1,23,1,29,1
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,6,1,30,0
0,1,1,0,0,0,0,15,1,90,0
0,0,1,0,0,0,0,8,1,115,0
0,0,1,0,0,1,0,23,1,43,1
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,1,13,1,88,0
0,0,1,0,0,1,0,16,1,20,1
0,0,1,0,0,0,0,15,1,61,0
0,0,2,0,0,0,1,16,0,21,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,1,25,0,39,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,1,106,0
0,0,1,0,0,0,0,17,1,100,0
0,0,1,0,0,0,0,13,1,109,0
0,0,2,0,0,0,0,14,1,110,1
0,0,1,0,0,0,0,7,1,137,0
0,0,1,0,0,0,0,15,1,123,0
0,1,2,0,0,0,0,9,1,120,0
0,1,1,0,0,0,0,12,1,90,0
0,0,5,0,0,0,0,27,0,58,1
0,0,1,0,0,0,0,12,1,95,0
0,0,1,0,0,0,0,10,1,229,0
0,0,1,0,0,0,0,6,1,86,0
0,0,3,0,0,0,0,33,1,55,1
0,0,1,0,0,0,0,15,1,72,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,1,17,0,23,1
0,0,1,0,0,0,0,13,0,84,0
0,0,1,0,0,0,0,14,1,139,0
0,0,2,0,0,1,1,34,1,39,1
0,0,1,0,0,0,0,7,1,87,0
0,0,4,0,0,0,0,32,0,36,1
0,1,1,0,0,0,0,10,1,81,0
0,1,1,0,0,0,0,14,1,88,0
0,0,2,0,0,0,1,16,1,65,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,7,1,162,0
0,0,1,0,0,0,0,17,1,105,0
0,1,1,0,0,0,0,15,1,104,0
0,0,1,0,0,0,0,14,1,80,0
0,0,1,0,0,0,0,8,1,118,0
0,0,1,0,0,0,0,13,1,27,0
0,0,2,0,0,0,0,17,0,44,1
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,0,0,15,1,124,0
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,0,16,1,94,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,1,0,0,1,30,0,46,1
0,0,1,0,0,0,0,14,1,97,0
0,0,1,0,0,0,0,8,1,89,0
0,0,1,0,0,0,0,13,0,92,0
0,0,3,0,0,0,0,26,0,54,1
0,0,2,0,0,0,0,14,1,97,0
0,0,1,0,0,0,0,6,1,108,0
0,0,1,0,0,0,0,17,1,115,0
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,10,1,80,0
0,1,1,0,0,0,0,10,1,97,0
0,0,5,0,0,0,1,26,0,31,1
0,0,1,0,0,0,0,7,1,107,0
0,0,2,0,0,0,1,25,0,31,1
0,0,2,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,9,1,97,0
0,0,2,0,0,0,0,18,0,60,1
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,17,0,21,1
0,0,1,0,0,0,0,15,0,84,0
0,0,6,0,0,0,0,41,0,82,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,15,1,98,0
0,0,1,0,0,1,0,13,1,81,0
0,1,1,0,0,0,0,15,1,90,0
0,0,1,0,0,0,0,14,1,80,0
0,0,2,0,0,0,0,22,1,100,1
0,0,2,0,0,0,0,20,0,47,1
0,0,1,0,0,0,0,8,1,91,0
0,0,1,0,0,0,0,6,1,81,0
0,0,3,0,0,0,0,19,1,128,0
0,0,2,0,0,0,1,16,0,21,1
0,0,1,0,0,0,0,9,1,104,0
0,0,1,0,0,0,0,11,1,23,0
0,0,1,0,0,0,0,13,1,82,0
0,0,2,0,0,0,0,13,1,104,1
0,0,1,0,0,0,0,13,1,27,0
0,0,6,0,0,1,0,32,1,56,1
0,0,1,0,0,0,0,12,1,108,0
0,0,1,0,0,0,0,12,1,95,0
0,0,2,0,0,1,1,29,1,35,1
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,11,1,93,0
0,0,2,0,0,1,0,23,1,41,1
0,1,4,0,0,1,0,61,1,66,1
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,1,0,0,9,0,30,0
0,1,1,0,0,0,1,9,1,80,0
0,0,1,0,0,0,0,11,1,82,0
0,0,5,0,0,0,0,37,0,85,1
0,0,2,0,0,1,0,22,1,30,1
0,0,2,0,1,0,1,16,1,22,1
0,0,2,0,0,1,0,24,1,28,1
0,0,2,0,0,1,1,23,1,38,1
0,0,2,0,0,1,0,31,1,35,1
0,0,1,0,0,0,0,10,1,118,0
0,0,2,0,0,0,0,19,0,43,1
0,0,2,0,0,0,1,25,0,31,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,6,1,94,0
0,0,1,0,0,0,1,13,1,102,0
0,0,2,0,0,1,0,22,1,52,1
0,0,1,0,0,0,0,13,1,112,0
0,0,1,0,0,0,0,18,0,49,1
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,1,10,0,23,1
0,1,1,0,0,0,0,7,1,47,0
0,0,2,0,0,0,1,27,0,32,1
0,0,2,0,0,1,1,36,1,42,1
0,0,1,0,0,0,0,11,1,21,0
0,0,1,0,0,0,0,15,1,96,0
0,0,1,0,0,0,1,11,1,22,0
0,0,3,0,0,0,0,18,0,35,1
0,0,2,0,0,1,1,16,1,31,1
0,0,1,0,0,0,0,11,1,85,0
0,0,1,0,0,0,0,11,1,98,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,11,0,21,0
0,0,2,0,0,1,0,32,1,37,1
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,13,1,126,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,1,0,1,18,0,25,1
0,1,1,0,0,0,1,15,1,110,0
0,0,1,0,0,0,0,13,1,97,0
0,0,4,0,0,0,1,27,0,33,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,12,1,96,0
0,0,1,0,0,0,0,16,1,88,0
0,0,1,0,0,0,0,15,1,94,0
0,1,2,0,0,0,0,9,0,26,0
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,13,1,118,0
0,0,1,0,0,0,0,6,1,89,0
0,0,1,0,0,0,1,11,1,98,0
0,0,2,0,0,0,0,16,0,35,1
0,0,2,0,0,0,0,17,0,44,1
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,13,1,109,0
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,9,1,167,0
0,0,1,0,0,0,0,14,1,89,0
0,0,1,0,0,0,0,9,1,104,0
0,0,2,0,0,0,0,28,1,173,1
0,0,1,0,0,0,1,14,1,33,1
0,0,1,0,0,0,0,9,1,99,0
0,1,1,0,0,0,0,10,1,124,0
0,0,1,0,0,0,0,9,0,94,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,7,1,16,1
0,0,1,0,0,0,1,17,1,102,0
0,0,1,0,0,0,0,21,1,75,0
0,0,1,0,0,0,0,6,1,165,0
0,0,1,0,0,0,0,15,1,90,0
0,0,1,0,0,0,0,13,1,97,0
0,0,1,0,0,0,0,15,1,66,0
0,0,1,0,0,0,0,13,1,45,0
0,0,2,0,0,0,0,15,1,93,0
0,0,2,0,0,0,0,26,0,40,1
0,0,1,0,0,0,0,10,1,102,0
0,0,1,0,0,0,0,6,1,89,0
0,0,2,0,0,0,1,19,0,25,1
0,0,1,0,0,0,0,9,1,132,0
0,0,1,0,0,0,0,17,1,105,0
0,0,1,0,1,0,0,10,1,22,1
0,0,2,0,0,1,1,25,1,31,1
0,0,2,0,0,0,0,18,0,23,1
0,0,1,0,0,0,0,6,0,87,0
0,0,1,0,0,0,0,20,1,108,0
1,0,1,0,0,0,0,14,1,121,1
0,0,10,0,0,1,0,71,1,195,1
0,1,3,0,0,0,0,18,1,45,1
0,0,1,0,0,0,0,9,1,112,0
0,0,1,0,0,0,0,14,1,95,0
0,0,1,1,0,0,1,10,1,98,0
0,0,2,0,0,0,0,16,1,60,0
0,0,1,0,0,0,0,13,1,84,0
0,0,1,0,0,0,0,10,1,112,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,13,1,71,0
0,0,1,0,0,1,0,21,1,55,1
0,0,1,0,0,0,0,15,1,108,0
0,0,1,0,0,0,0,13,1,45,0
0,0,10,0,0,1,0,72,1,196,1
0,0,1,0,0,0,1,13,1,34,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,11,1,84,0
0,0,1,0,0,0,0,6,1,36,0
0,0,10,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,14,1,80,0
0,0,2,0,0,0,0,15,1,120,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,1,91,0
0,0,2,0,0,0,0,15,1,92,1
0,0,1,0,0,0,0,6,1,122,0
0,0,2,0,0,0,1,16,0,22,1
0,0,2,0,1,1,0,17,1,29,1
0,0,2,0,0,0,0,13,0,87,0
0,0,1,0,0,0,0,14,1,127,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,24,0,47,1
0,0,1,0,0,0,0,9,1,169,0
0,0,2,0,0,1,1,37,1,43,1
0,0,2,0,0,0,1,20,0,26,1
0,0,2,0,0,0,0,17,1,89,1
0,1,2,0,0,1,1,24,1,30,1
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,14,1,110,1
0,1,4,0,0,1,1,61,1,67,1
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,10,1,113,0
0,0,2,0,0,0,0,19,1,77,1
0,0,2,0,1,0,0,11,1,23,1
0,0,2,0,0,0,1,24,0,30,1
0,0,1,0,0,0,0,12,0,73,0
0,0,10,0,0,1,0,73,1,197,1
0,0,2,0,0,0,0,23,1,60,1
0,0,1,0,0,0,0,12,1,92,0
0,0,1,0,0,0,0,11,1,19,0
0,0,2,0,0,0,0,22,1,60,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,1,0,0,11,1,23,1
0,0,2,0,0,1,1,24,1,30,1
0,0,1,0,0,0,0,17,1,97,0
0,0,1,0,0,0,0,13,1,90,0
0,0,1,0,0,0,0,8,1,85,0
0,0,1,0,0,0,0,11,1,20,0
0,0,3,0,0,0,0,28,0,43,1
0,0,2,0,0,0,0,17,0,34,1
0,0,2,0,1,0,0,13,1,25,1
0,0,2,0,0,0,0,16,0,73,1
0,0,2,0,0,0,0,14,0,49,1
0,0,1,0,0,0,0,17,1,33,0
0,0,2,0,0,0,0,15,0,136,1
0,0,1,0,0,0,0,7,1,154,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,9,1,97,0
0,0,1,0,0,0,0,12,1,110,0
0,0,1,0,0,0,1,12,1,27,0
0,0,1,0,0,0,0,14,1,148,0
0,0,1,0,0,0,0,12,1,80,0
0,0,2,0,0,0,1,13,1,53,1
0,0,2,0,0,0,1,36,0,42,1
0,0,1,0,0,0,0,13,1,314,0
0,0,1,0,0,0,0,6,1,124,0
0,0,1,0,0,0,1,9,0,21,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,0,83,0
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,83,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,21,1,75,0
0,0,2,0,0,0,0,22,0,46,1
0,0,2,0,0,0,1,19,0,24,1
0,0,1,0,0,0,0,9,0,169,0
0,0,2,0,0,1,0,19,1,75,1
0,0,2,0,0,0,0,15,1,116,0
0,0,1,0,0,0,0,13,1,98,0
0,0,2,0,0,0,0,14,0,54,1
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,21,1,89,0
0,1,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,9,1,108,0
0,0,2,0,0,0,0,15,1,109,0
0,1,1,0,0,0,0,6,1,86,0
0,0,1,0,0,0,1,15,0,28,1
0,0,1,0,0,0,0,6,0,17,1
0,0,3,0,0,1,0,32,1,37,1
0,0,2,0,0,0,0,24,1,81,1
0,0,2,0,0,0,1,19,0,25,1
0,0,10,0,0,1,0,72,1,196,1
0,1,1,0,0,0,0,15,1,105,0
0,1,1,0,0,0,1,21,0,27,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,89,0
0,0,3,0,1,0,0,15,0,27,1
0,0,1,0,0,0,0,15,0,119,0
0,0,1,0,0,0,0,11,1,91,0
0,1,1,0,0,0,0,15,1,93,0
0,0,1,0,0,0,0,6,0,87,0
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,23,0,28,1
0,0,1,0,0,1,1,16,1,30,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,10,1,88,0
0,0,2,0,0,0,0,22,1,240,1
0,0,1,0,0,0,0,12,0,32,1
0,0,3,0,0,1,1,31,1,37,1
0,0,4,0,0,1,0,28,1,55,1
0,0,1,0,0,0,0,9,1,225,0
0,0,1,0,0,0,0,9,1,197,0
0,0,5,0,0,1,0,44,1,86,1
0,0,1,0,0,0,0,7,1,153,0
0,0,1,0,0,0,0,13,1,83,0
0,0,5,0,1,0,0,27,0,51,1
0,0,1,0,0,0,0,15,0,19,1
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,15,1,91,0
0,0,1,0,0,0,0,11,1,92,0
0,0,2,0,0,0,0,18,1,78,1
0,0,3,0,0,0,0,19,1,131,0
0,0,2,0,0,0,0,11,1,110,0
0,0,1,0,0,0,0,6,1,76,0
0,0,2,0,0,1,1,18,1,24,1
0,0,1,0,0,0,1,14,0,19,1
0,0,1,0,0,1,0,33,1,51,1
0,0,1,0,0,0,1,7,1,90,0
0,0,1,0,0,1,1,29,1,51,1
0,0,2,0,0,0,0,16,0,82,1
0,0,2,0,0,0,1,21,0,27,1
0,0,2,0,0,0,0,13,1,140,0
0,0,2,0,0,0,1,17,0,22,1
0,0,1,0,0,0,0,17,1,89,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,1,1,24,1,30,1
0,0,1,0,0,0,0,17,1,120,0
0,0,4,0,0,1,1,56,1,65,1
0,1,6,0,0,0,0,75,0,103,1
0,0,1,0,0,0,0,13,1,120,0
0,0,1,0,0,0,0,15,1,84,0
0,0,2,0,0,0,1,17,0,23,1
0,0,1,0,0,0,0,13,1,86,0
0,0,2,0,0,0,1,19,0,25,1
0,0,1,0,0,0,0,6,1,26,0
0,0,2,0,0,0,0,29,1,89,1
0,0,1,0,0,0,0,7,1,161,0
0,0,1,0,0,0,0,9,1,153,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,1,1,24,1,30,1
0,0,1,0,0,0,0,9,1,95,0
0,1,1,0,0,0,0,12,1,99,0
0,0,2,0,0,0,0,19,1,44,1
0,0,1,0,0,0,0,15,1,105,0
0,0,1,0,0,0,0,7,1,63,1
0,0,2,0,0,0,0,14,1,73,0
0,0,2,0,0,1,0,28,1,61,1
0,0,1,0,0,0,0,13,1,108,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,1,12,1,58,0
0,0,1,0,0,0,0,16,0,58,1
0,0,1,0,0,0,0,7,1,30,0
0,0,2,0,0,0,1,24,0,30,1
0,0,4,0,0,0,0,30,1,35,1
0,0,4,0,0,1,0,38,1,43,1
0,0,1,0,0,0,0,8,1,85,0
0,0,1,0,0,0,0,12,1,89,0
0,1,1,0,0,0,0,10,1,94,0
0,0,2,0,0,0,0,24,1,96,1
0,0,2,0,0,0,0,16,0,82,1
0,0,2,0,0,0,1,35,0,41,1
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,12,1,91,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,12,1,85,0
0,0,1,0,0,0,0,15,1,91,0
0,0,1,0,0,1,1,23,1,29,1
0,0,2,0,0,0,1,14,0,28,0
0,0,11,0,0,1,0,74,1,198,1
0,0,4,0,0,1,1,29,1,35,1
0,0,1,1,0,0,1,17,1,51,1
0,0,1,0,0,0,0,10,0,29,0
0,1,1,0,0,0,0,10,1,86,0
0,0,5,0,0,0,0,27,0,51,1
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,13,0,149,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,1,58,0
0,1,1,0,0,0,0,18,1,103,0
0,0,1,0,0,0,0,7,1,133,0
0,1,1,0,0,0,0,10,1,71,0
0,0,2,0,0,0,0,20,0,34,1
0,0,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,20,1,94,1
0,0,1,0,0,1,1,46,1,72,1
0,0,1,0,0,0,0,15,1,87,0
0,0,2,0,0,1,1,31,1,37,1
0,0,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,8,1,112,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,18,1,52,1
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,14,1,108,0
0,0,1,0,0,0,0,17,1,121,0
0,0,3,0,0,0,0,29,1,119,1
0,0,1,0,0,0,0,6,1,109,0
0,0,1,0,0,0,0,12,1,114,0
0,0,1,0,0,0,0,10,1,102,0
0,0,3,0,0,0,0,22,0,39,1
0,1,2,0,0,1,0,32,1,37,1
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,10,1,230,0
0,0,1,0,0,0,0,17,1,86,0
0,0,6,0,0,1,1,58,1,63,1
0,1,1,0,0,0,0,10,1,90,0
0,0,1,0,0,0,0,12,1,101,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,9,1,84,0
0,0,1,0,0,0,0,15,1,130,0
0,0,2,0,0,0,1,22,0,38,1
0,0,2,0,0,0,1,17,0,23,1
0,0,1,0,1,0,0,9,1,17,1
0,0,3,0,0,1,1,41,1,47,1
0,0,5,0,0,0,0,32,0,51,1
0,0,1,0,0,0,0,13,1,40,0
0,1,2,0,0,1,0,22,1,51,1
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,11,1,88,0
0,0,1,0,0,0,0,10,1,94,0
0,1,2,0,0,0,0,9,1,90,0
0,0,1,0,0,0,0,6,1,130,0
0,0,1,0,0,0,0,11,1,109,0
0,0,1,0,0,0,0,6,1,111,0
0,0,1,0,0,0,0,12,1,104,0
0,0,2,0,0,0,0,15,1,113,0
0,0,1,0,0,0,0,15,1,98,0
0,0,2,0,0,0,0,15,1,88,0
0,0,1,0,0,0,1,15,1,106,0
0,0,1,0,0,0,0,18,0,22,1
0,0,2,0,0,0,0,16,1,107,1
0,0,1,0,0,0,0,21,1,33,1
0,0,1,0,0,0,0,11,1,95,0
0,0,5,0,0,1,0,44,1,78,1
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,0,12,0,73,0
0,0,3,0,0,0,0,17,1,56,1
0,0,1,0,0,0,0,14,1,64,0
0,1,1,0,0,0,0,14,1,104,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,14,1,126,0
0,0,6,0,0,1,0,35,1,59,1
0,0,1,0,0,0,0,10,1,84,0
0,1,1,0,0,0,0,15,1,96,0
0,0,1,0,0,0,1,11,1,104,0
0,0,2,0,0,1,1,25,1,31,1
0,0,1,0,0,0,0,13,1,94,0
0,0,6,0,0,0,0,39,0,81,1
0,0,1,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,10,1,86,0
0,0,2,0,0,1,1,35,1,41,1
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,0,32,0,36,1
0,0,1,0,0,0,1,17,1,102,0
0,0,1,0,0,0,0,10,1,91,0
0,1,1,0,0,0,0,10,1,80,0
0,1,3,0,0,1,0,30,1,41,1
0,1,1,0,0,0,0,10,1,90,0
0,0,1,0,0,0,0,13,1,59,0
0,0,2,0,1,0,0,14,1,22,1
0,0,1,0,0,1,0,13,1,81,0
0,0,1,0,0,0,0,13,1,98,0
0,0,3,0,0,0,0,30,0,67,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,0,11,1,101,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,1,0,40,1,44,1
0,0,1,0,0,0,0,23,0,51,1
0,0,1,0,0,0,1,11,1,114,0
0,0,1,1,0,0,1,10,1,137,0
0,0,1,0,1,0,0,9,1,23,0
0,0,10,0,0,1,0,71,1,195,1
0,1,1,0,0,0,1,9,1,64,0
0,1,1,0,0,0,0,15,1,91,0
0,0,1,0,0,0,1,12,0,18,1
0,0,1,0,0,0,0,10,1,39,0
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,0,10,1,84,0
0,0,2,0,0,0,0,13,1,89,0
0,1,1,0,0,0,0,11,1,70,1
0,0,1,0,0,0,0,10,1,113,0
0,1,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,7,1,92,0
0,0,1,0,0,0,0,9,0,111,0
0,0,1,0,0,0,0,6,1,109,0
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,1,87,0
0,0,2,0,0,1,1,21,1,36,1
0,0,2,0,0,0,0,16,0,21,1
0,0,1,0,0,0,0,7,1,32,0
0,0,1,0,0,0,0,9,1,310,0
0,0,3,0,0,0,1,72,0,78,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,101,0
0,0,5,0,0,0,0,35,0,40,1
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,16,0,231,0
0,1,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,11,0,97,0
0,1,2,0,0,0,0,9,1,108,0
0,1,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,1,0,0,17,1,25,1
0,0,1,0,0,0,0,13,1,103,0
0,0,1,0,0,0,0,6,1,147,0
0,0,1,1,0,0,1,10,1,145,0
0,0,1,0,0,0,0,15,1,86,0
0,0,1,0,0,0,0,14,0,113,0
0,0,1,0,0,0,0,7,1,119,0
0,0,1,0,0,0,0,13,1,89,0
0,0,2,0,0,1,0,23,1,52,1
0,0,2,0,0,0,0,19,1,87,1
0,0,4,0,0,0,1,28,0,33,1
0,0,1,0,0,0,0,7,1,101,0
0,0,2,0,0,0,1,26,0,32,1
0,0,1,0,0,0,0,6,1,125,0
0,0,1,0,0,0,0,17,1,94,0
0,0,1,0,0,0,0,8,1,83,0
0,0,2,0,1,0,0,13,1,21,1
0,0,1,0,0,0,0,9,1,107,0
0,0,1,0,0,0,0,6,1,95,0
0,0,2,0,0,1,1,44,1,50,1
0,0,11,0,0,1,0,73,1,197,1
0,1,1,0,0,0,0,10,1,88,0
0,0,2,0,0,0,0,14,0,52,1
0,0,1,0,0,0,0,8,1,105,0
0,0,1,0,0,0,0,13,1,94,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,13,1,116,0
0,0,1,0,0,0,1,14,0,20,0
0,0,1,0,0,0,0,15,1,124,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,15,1,105,0
0,0,1,0,0,0,0,8,1,93,0
0,0,3,0,0,0,0,19,1,126,0
0,0,2,0,0,0,0,25,0,62,1
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,10,1,71,0
0,1,2,0,0,0,0,9,1,85,0
