has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,1,0,0,0,0,9,0,14,0
0,0,2,0,0,0,0,32,0,70,1
0,0,1,0,0,0,0,9,0,174,0
0,0,2,0,1,0,0,14,0,22,1
0,0,1,0,0,0,0,13,1,88,0
0,0,1,0,0,0,0,12,1,126,0
0,0,5,0,0,0,0,58,0,78,1
0,0,1,0,0,0,0,8,1,103,0
0,0,1,0,0,0,0,10,1,99,0
0,0,1,0,0,0,0,11,1,87,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,6,1,121,0
0,0,1,0,0,0,0,6,1,114,0
0,0,1,0,0,0,0,11,1,85,0
0,1,1,0,0,0,0,10,1,98,0
0,0,2,0,0,0,0,16,1,69,1
0,0,1,0,0,0,0,11,1,94,0
0,0,1,0,0,0,0,7,1,206,0
0,0,1,0,0,0,0,10,1,94,0
0,0,1,0,0,0,0,12,1,93,0
0,0,1,0,0,0,0,11,1,108,0
0,0,1,0,0,0,0,12,1,84,0
0,0,1,0,0,0,0,15,1,97,0
0,0,1,0,0,0,1,10,1,137,0
0,0,2,0,0,0,0,16,1,58,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,15,0,38,1
0,0,1,0,0,0,0,17,1,81,0
0,0,1,0,0,0,0,11,1,19,0
0,0,4,0,0,0,0,31,0,54,1
0,0,2,0,0,0,0,23,1,41,1
0,0,10,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,8,1,228,0
0,0,1,0,0,0,0,11,1,89,0
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,7,1,93,0
0,0,1,0,0,0,0,9,1,268,0
0,0,1,0,0,0,0,15,1,117,0
0,0,1,0,0,0,1,11,1,82,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,1,15,0,41,1
0,0,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,15,1,167,0
0,0,1,0,0,0,0,15,1,97,0
0,0,2,0,0,0,0,11,1,146,0
0,0,2,0,0,1,0,21,1,122,1
0,0,2,0,0,0,0,11,1,92,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,14,1,80,0
0,0,2,0,1,0,0,11,1,18,1
0,0,1,0,0,0,0,15,1,86,0
0,0,1,0,0,0,0,21,1,99,0
0,0,1,0,0,1,0,13,1,144,0
0,0,1,0,0,0,1,11,1,21,0
0,0,2,0,0,0,0,11,1,80,0
0,0,1,0,0,0,0,11,1,84,0
0,0,1,0,0,0,0,10,1,221,0
0,0,2,0,0,1,0,72,1,77,1
0,1,2,0,0,0,0,9,0,24,0
0,0,1,0,0,0,0,6,1,108,0
0,0,1,0,0,0,0,9,1,116,0
0,0,6,0,0,0,0,45,0,54,1
0,0,1,0,1,0,0,16,0,41,1
0,0,1,0,0,0,0,15,1,46,0
0,0,1,0,0,0,0,22,1,98,1
0,0,1,0,0,0,0,12,1,75,0
0,0,1,0,0,0,0,14,1,102,0
0,0,1,0,0,0,0,13,0,37,1
0,0,3,0,1,0,0,20,1,28,1
0,0,1,0,0,0,0,7,1,116,0
0,0,3,0,0,0,0,31,0,48,1
0,0,2,0,0,0,0,15,1,88,0
0,0,1,0,0,0,0,9,0,85,0
0,0,1,0,0,0,0,13,1,59,0
0,0,2,0,0,0,0,11,1,112,0
0,0,1,0,0,0,0,15,1,104,0
0,0,2,0,0,0,0,38,1,94,1
0,0,1,0,0,0,1,11,1,21,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,6,1,86,0
0,0,1,0,0,0,0,13,1,93,0
0,0,1,0,0,0,0,10,1,73,0
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,0,0,15,1,61,0
0,0,2,0,0,0,0,13,1,89,0
0,0,1,0,0,0,0,10,1,227,0
0,0,1,0,0,0,0,15,1,46,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,1,10,1,94,0
0,0,1,0,0,0,0,15,0,88,0
0,0,1,0,0,0,0,14,1,83,0
0,0,10,0,0,1,0,73,1,197,1
0,0,1,0,0,0,1,11,1,22,0
0,1,1,0,0,0,0,8,1,94,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,10,1,101,0
0,0,1,0,0,0,0,17,1,90,0
0,0,1,0,0,0,0,10,1,100,0
0,0,1,0,0,0,0,18,0,41,1
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,14,1,103,0
0,0,1,0,0,0,0,13,1,146,0
0,0,2,0,0,0,0,13,0,58,1
0,0,1,0,0,0,0,7,1,95,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,14,1,80,0
0,1,2,0,0,0,0,9,1,98,0
0,0,1,0,0,0,0,11,1,84,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,8,1,112,0
0,0,11,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,14,1,99,0
0,1,1,0,0,0,0,10,1,46,0
0,0,1,0,0,0,0,14,1,96,0
0,0,1,0,0,0,0,9,0,14,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,13,1,81,0
0,0,1,0,0,0,0,9,1,102,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,10,1,28,0
0,0,5,0,0,0,0,27,0,51,1
0,0,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,0,12,1,104,0
0,0,1,0,0,0,0,14,1,81,0
0,0,1,0,0,0,0,20,1,86,1
0,0,1,0,0,0,0,10,1,106,0
0,0,1,0,0,0,0,6,1,82,0
0,0,1,0,0,0,0,20,1,109,0
0,0,2,0,0,0,0,23,1,65,1
0,0,1,0,0,0,0,10,1,154,0
0,0,1,0,0,0,0,12,1,81,0
0,0,2,0,0,0,0,15,1,101,1
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,16,1,30,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,13,1,51,1
0,0,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,12,1,109,0
0,0,1,0,0,0,0,11,1,45,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,16,1,92,0
0,0,2,0,1,0,0,14,1,23,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,11,1,93,0
0,0,1,0,0,0,0,13,1,101,0
0,0,1,0,0,0,0,9,0,82,0
0,0,1,0,0,0,0,13,1,110,0
0,0,1,0,0,0,0,8,1,97,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,9,1,102,0
0,0,1,0,0,0,0,11,1,89,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,88,0
0,0,1,0,0,0,0,11,1,77,0
0,0,1,0,0,0,0,10,1,85,0
0,1,1,0,0,0,0,10,1,104,0
0,0,5,0,0,0,0,27,0,58,1
0,0,1,0,0,0,0,9,1,149,0
0,0,1,0,0,0,0,14,1,80,0
0,0,1,0,0,0,0,12,1,81,0
0,0,2,0,0,0,0,25,1,90,1
0,1,2,0,0,0,0,26,0,71,1
0,0,2,0,0,0,0,15,1,99,0
0,0,1,0,0,0,0,14,1,122,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,15,1,29,0
0,0,1,0,0,0,0,7,1,26,0
0,0,1,0,0,0,0,7,1,129,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,11,1,114,0
0,0,1,0,0,0,0,11,1,70,0
0,0,1,0,0,0,0,19,0,93,0
0,0,2,0,0,0,0,13,1,135,0
0,0,1,0,0,0,0,8,1,109,0
0,0,1,0,0,0,1,9,1,74,0
0,0,2,0,1,0,0,18,0,26,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,10,0,91,0
0,0,2,0,0,0,0,15,1,45,0
0,1,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,6,1,114,0
0,0,1,0,0,0,0,17,1,96,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,15,1,66,0
0,1,2,0,0,0,0,9,1,128,0
0,0,1,0,0,0,0,12,1,83,0
0,0,3,0,0,0,0,21,0,35,1
0,1,2,0,0,1,0,30,1,35,1
0,0,1,0,0,0,0,19,0,35,1
0,0,1,0,0,0,0,15,1,110,0
0,0,1,0,0,0,0,11,1,92,0
0,0,2,0,1,0,0,14,1,55,1
0,0,2,0,0,0,0,11,1,162,0
0,0,9,0,0,0,0,77,0,162,1
0,0,1,0,0,0,0,11,0,43,0
0,0,10,0,0,1,0,71,1,195,1
0,0,2,0,0,0,0,43,1,57,1
0,0,1,0,0,0,0,10,1,91,0
0,0,1,0,0,0,0,10,1,107,0
0,0,1,0,0,0,0,11,1,88,0
0,0,2,0,0,0,0,12,0,37,1
0,0,11,0,0,1,0,75,1,199,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,9,1,93,0
0,0,2,0,0,0,0,19,0,48,1
0,0,1,0,0,0,0,17,1,100,0
0,0,2,0,0,0,0,22,1,100,1
0,0,1,0,0,0,0,7,1,107,0
0,0,1,0,0,0,0,16,0,51,1
0,0,1,0,0,0,1,14,0,20,0
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,7,1,114,0
0,0,1,0,0,0,0,9,1,109,0
0,0,1,0,0,0,0,11,1,73,0
0,0,1,0,0,0,0,10,1,93,0
0,1,1,0,0,0,0,18,1,113,0
0,0,5,0,0,1,0,26,1,50,1
0,0,2,0,0,0,0,15,0,32,1
0,0,1,0,0,0,0,7,1,93,0
0,0,2,0,0,0,0,29,0,51,1
0,0,1,0,0,0,0,14,0,80,0
0,0,1,0,0,0,0,8,1,83,0
0,0,1,0,0,0,0,14,1,84,0
0,0,1,0,0,0,0,10,1,91,0
0,0,1,0,0,0,0,11,1,108,0
0,0,1,0,0,0,0,12,1,98,0
0,0,1,0,0,0,0,12,0,126,0
0,0,1,0,0,0,0,17,1,83,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,6,1,45,0
0,0,1,0,0,0,0,15,0,144,0
0,0,1,0,0,0,0,12,1,114,0
0,0,5,0,0,0,0,58,0,78,1
0,0,1,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,10,1,90,0
0,0,2,1,0,0,0,20,0,73,1
0,0,1,0,0,0,0,17,1,84,0
0,0,1,0,0,0,0,13,1,109,0
0,0,1,0,0,0,0,13,1,121,0
0,0,1,0,0,0,0,11,1,84,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,6,1,92,0
0,0,1,0,0,0,0,17,1,120,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,14,1,112,0
0,0,2,0,0,1,0,25,1,57,1
0,0,1,0,0,0,0,7,1,100,0
0,1,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,14,1,85,0
0,0,2,0,0,0,0,15,1,121,1
0,0,1,0,0,0,0,7,1,86,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,14,1,105,0
0,0,2,0,0,1,0,21,1,68,1
0,0,1,0,0,0,0,10,1,100,0
0,1,1,0,0,0,0,13,1,89,0
0,0,1,0,0,0,0,11,1,84,0
0,0,2,0,0,0,0,23,1,76,1
0,0,1,0,0,0,0,17,1,122,0
0,0,1,0,1,0,0,15,0,47,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,14,1,133,0
0,0,2,0,1,1,0,12,1,29,1
0,0,1,0,0,0,0,10,1,99,0
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,15,0,106,0
0,1,2,0,0,0,0,9,1,80,0
0,0,1,0,0,0,0,11,1,95,0
0,0,1,0,0,0,0,8,1,119,0
0,0,1,0,0,0,0,6,1,87,0
0,1,2,0,0,0,0,15,1,89,1
0,0,6,0,0,1,0,99,1,104,1
0,0,1,0,0,0,0,15,1,90,0
0,0,2,0,0,1,0,27,1,82,1
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,11,1,91,0
0,0,2,0,0,0,0,15,1,99,0
0,0,1,0,0,0,0,13,1,84,0
0,1,1,0,0,0,0,10,1,87,0
0,0,2,0,0,0,0,14,1,92,0
0,0,1,0,0,0,0,7,1,96,0
0,0,1,0,0,0,0,8,1,86,0
0,0,1,0,0,0,0,6,1,156,0
0,0,2,0,0,0,0,10,1,78,0
0,1,1,0,0,0,1,15,1,94,0
0,0,2,0,0,0,0,29,1,73,1
0,0,1,0,0,0,0,10,1,77,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,15,1,120,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,17,1,36,0
0,0,1,0,0,0,0,13,1,98,0
0,0,1,0,0,0,0,28,0,75,1
0,0,1,0,0,0,0,15,0,65,1
0,0,1,0,0,0,0,11,1,117,0
0,1,1,0,0,0,1,9,1,78,0
0,0,2,0,0,0,0,18,0,47,1
0,0,1,0,0,0,0,13,1,86,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,17,1,32,0
0,0,2,0,0,0,0,13,1,92,0
0,0,2,0,1,0,0,15,1,27,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,14,1,95,0
0,0,1,0,0,0,0,13,1,91,0
0,1,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,10,1,226,0
0,0,6,0,0,0,0,35,0,82,1
0,0,1,0,0,0,0,11,1,17,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,15,1,96,0
0,0,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,13,1,48,1
0,0,2,0,0,0,0,13,0,38,1
0,0,1,0,0,0,0,13,1,88,0
0,0,2,0,1,0,0,16,1,28,1
0,0,2,0,0,1,0,15,1,62,1
0,0,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,17,1,103,0
0,0,2,0,0,0,0,16,1,60,0
0,0,1,0,0,0,0,10,1,95,0
0,0,1,0,0,0,0,9,1,111,0
0,0,1,0,0,0,0,12,1,103,0
0,0,1,0,0,0,0,13,0,41,1
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,13,1,102,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,0,38,1
0,0,1,0,0,0,0,9,1,80,0
0,0,1,0,0,0,1,9,0,37,0
0,0,2,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,12,1,87,0
0,0,1,0,0,0,0,10,1,80,0
0,0,5,0,0,0,0,65,1,122,1
0,0,1,0,0,0,0,7,1,104,0
0,0,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,11,1,101,0
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,12,1,92,0
0,1,1,0,0,0,0,15,1,98,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,11,1,138,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,1,0,13,1,75,1
0,0,1,0,0,0,0,8,1,122,0
0,0,1,0,0,0,0,10,1,90,0
0,0,1,0,0,0,0,8,1,82,0
0,0,1,0,0,0,0,14,1,125,0
0,0,1,0,0,0,0,7,1,87,0
0,0,1,0,0,0,0,17,1,95,0
0,0,2,0,0,0,0,21,0,60,1
0,0,2,0,0,0,0,11,1,133,0
0,0,1,0,0,0,0,14,1,95,0
0,0,3,0,0,1,0,21,1,49,1
0,0,1,0,0,0,0,17,1,108,0
0,0,1,0,0,0,0,14,1,89,0
0,0,1,0,0,0,0,11,1,100,0
0,0,2,0,0,0,0,16,1,55,0
0,0,1,0,0,0,0,9,1,269,0
0,0,1,0,0,0,0,14,1,120,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,17,1,84,0
0,1,2,0,0,1,0,37,1,42,1
0,0,2,0,0,0,0,16,1,42,1
1,0,3,0,0,0,0,12,0,43,1
0,0,1,0,0,0,0,9,1,172,0
0,0,2,0,1,0,0,18,1,26,1
0,0,10,0,0,1,0,73,1,197,1
0,0,2,0,0,0,0,22,1,52,1
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,16,0,77,1
0,0,1,0,0,0,0,17,1,85,0
0,0,2,0,0,0,0,12,1,77,0
0,0,1,0,0,0,0,12,0,132,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,22,1,80,1
1,0,3,0,0,0,0,13,0,93,1
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,11,1,101,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,8,1,118,0
0,0,1,0,0,0,0,9,1,155,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,83,0
0,0,1,0,0,0,0,15,1,61,0
0,0,3,0,0,1,0,57,1,106,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,1,0,0,9,0,30,0
0,0,1,0,0,0,0,11,1,39,0
0,0,1,0,0,0,0,9,1,207,0
0,0,1,0,0,0,0,10,1,94,0
0,0,1,0,0,0,0,11,1,105,0
0,0,1,0,0,0,0,13,1,108,0
0,0,1,0,0,0,0,15,1,84,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,1,12,1,27,0
0,0,2,0,0,0,0,17,0,38,1
0,0,1,0,0,0,0,14,1,88,0
0,0,1,0,0,0,0,17,1,117,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,7,1,161,0
0,0,2,0,0,0,0,20,0,38,1
0,0,1,0,0,0,0,13,1,45,0
0,0,2,0,0,1,0,20,1,95,1
0,0,1,0,0,0,1,11,1,97,0
0,0,1,0,0,0,0,18,1,83,1
0,0,1,0,0,0,0,15,1,145,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,0,12,1,81,0
0,0,3,0,0,0,0,21,0,60,1
0,0,1,0,0,0,0,12,1,87,0
0,0,1,0,0,0,0,10,1,39,0
0,0,1,0,0,0,0,9,0,98,0
0,0,1,0,0,0,0,11,1,221,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,12,0,35,1
0,0,1,0,0,0,0,6,1,160,0
0,0,2,0,0,0,0,29,1,89,1
0,0,1,0,0,0,0,6,1,80,0
0,0,2,0,0,0,0,21,0,43,1
0,0,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,1,0,0,13,0,21,1
0,0,2,0,0,0,0,17,0,52,1
0,0,1,0,0,0,0,12,1,87,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,13,1,116,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,1,0,0,7,0,20,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,14,1,69,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,13,1,93,0
0,0,1,0,0,1,0,21,1,77,1
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,13,1,174,0
0,0,1,0,0,0,0,8,1,118,0
0,1,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,13,1,88,0
0,0,1,0,0,0,0,9,1,123,0
0,0,1,0,0,0,0,15,1,58,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,9,1,86,0
0,0,1,0,0,0,0,8,1,83,0
0,0,2,0,0,0,0,15,1,45,0
0,0,2,0,0,0,0,15,0,37,1
0,0,1,0,0,0,0,11,1,20,0
0,0,3,0,0,0,0,23,0,73,1
0,0,1,0,0,0,0,15,1,88,0
0,0,1,0,0,0,0,9,1,100,0
0,0,1,0,0,0,1,11,1,21,0
0,0,2,0,0,0,0,16,1,55,0
0,0,2,0,0,0,0,15,1,94,0
0,0,1,0,0,0,0,9,0,88,0
0,0,2,0,0,0,0,16,1,78,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,32,1,115,1
0,0,9,0,0,1,0,114,1,146,1
0,0,2,0,0,0,0,18,1,48,1
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,14,1,122,0
0,0,2,0,0,0,0,25,1,98,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,12,1,94,0
0,0,5,0,0,0,0,27,0,51,1
0,0,1,0,0,0,0,6,0,90,0
0,1,2,0,0,0,0,9,1,92,0
0,0,1,0,0,0,0,8,1,85,0
0,0,1,0,0,0,1,11,1,114,0
0,0,1,0,0,0,0,7,1,81,0
0,0,1,0,0,0,0,15,1,104,0
0,0,3,0,0,0,0,18,1,162,0
0,0,1,0,0,0,0,17,1,138,0
0,0,1,0,0,0,1,9,1,85,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,1,0,16,1,77,1
0,0,5,0,0,1,0,36,1,83,1
0,0,1,0,0,0,0,9,1,384,0
0,0,1,0,0,0,0,12,1,104,0
0,0,3,0,0,0,0,20,0,37,1
0,0,2,0,0,0,0,22,0,35,1
0,0,1,0,0,0,0,7,1,144,0
0,0,1,0,0,0,0,14,1,108,0
0,0,2,0,0,0,0,12,0,36,1
0,0,1,0,0,0,0,13,1,99,0
0,0,1,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,10,1,22,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,8,1,90,0
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,0,14,1,120,0
0,0,1,0,0,0,0,11,1,92,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,11,1,82,0
0,1,1,0,0,0,0,10,1,81,0
0,0,2,1,0,0,0,25,0,56,1
0,0,1,0,0,0,0,13,1,90,0
0,0,1,0,0,0,0,12,1,96,0
0,0,1,0,0,0,0,16,1,120,0
0,1,3,0,0,1,0,66,1,118,1
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,9,1,34,0
0,0,1,0,0,0,0,15,1,157,0
0,0,1,0,0,0,0,8,1,27,0
0,0,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,0,18,1,116,0
0,1,2,0,0,0,0,9,1,34,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,11,1,104,0
0,0,1,0,0,0,0,13,1,96,0
0,0,7,0,0,0,0,45,0,60,1
0,0,1,0,0,0,0,13,1,124,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,31,0,50,1
0,0,1,0,0,0,0,16,0,134,0
0,0,2,0,0,0,0,14,1,90,0
0,0,1,0,0,0,0,17,1,88,0
0,1,1,0,0,0,1,9,1,94,0
0,0,1,0,0,0,0,9,0,106,0
0,0,1,0,0,0,0,11,0,23,0
0,0,1,0,0,0,0,13,1,252,0
0,0,1,0,0,0,0,10,1,101,0
0,0,2,0,0,0,0,21,0,47,1
0,0,2,0,0,0,0,17,1,79,1
0,1,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,6,1,94,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,89,0
0,0,1,0,0,0,0,17,1,116,0
0,0,1,0,0,0,0,11,1,91,0
0,0,1,0,0,0,0,14,1,390,0
0,0,1,0,0,0,0,17,1,92,0
0,0,1,0,0,0,0,13,1,25,0
0,1,1,0,1,0,0,13,1,24,0
0,0,2,0,0,1,0,20,1,150,1
0,0,1,0,0,0,0,9,1,101,0
0,0,1,0,0,0,0,9,1,72,1
0,0,1,0,0,0,0,7,1,84,0
0,0,1,0,0,0,0,15,1,98,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,1,101,0
0,0,1,0,0,0,0,10,1,99,0
0,0,1,0,0,0,1,12,1,27,0
0,0,1,0,0,0,0,14,1,91,0
0,0,1,0,0,0,0,13,0,25,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,15,1,95,0
0,0,1,0,0,0,0,13,1,60,0
0,0,1,0,0,0,0,13,1,95,0
0,0,1,0,0,0,0,6,1,82,0
0,0,1,0,0,0,1,13,1,87,0
0,0,1,0,0,0,0,17,1,93,0
0,0,1,0,0,0,0,9,0,23,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,18,1,57,1
0,0,1,0,0,0,0,8,1,104,0
0,0,1,0,0,0,0,20,1,115,0
0,1,1,0,1,0,0,13,1,24,0
0,0,2,0,0,0,0,15,1,109,0
0,0,1,0,0,0,0,13,1,83,1
0,0,1,0,0,0,0,10,1,599,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,12,1,105,0
0,0,1,0,0,0,0,9,0,100,0
0,0,1,0,0,0,0,13,1,82,0
0,0,1,0,0,0,0,9,0,88,0
0,0,1,0,0,0,0,11,1,118,0
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,15,1,66,0
0,0,1,0,0,0,0,9,1,93,0
0,0,1,0,0,0,0,6,1,91,0
0,0,2,0,0,1,0,22,1,56,1
0,0,2,0,0,0,0,11,1,152,0
0,0,6,0,0,0,0,41,0,82,1
0,0,1,0,0,0,0,9,0,82,0
0,0,2,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,1,0,0,18,0,76,0
0,0,1,0,0,0,0,10,1,101,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,11,1,83,0
0,0,1,0,0,0,0,22,1,98,1
0,0,3,0,0,0,0,29,1,119,1
0,0,1,0,0,0,0,14,1,111,0
0,0,1,0,0,0,0,17,0,37,1
0,0,1,0,0,0,0,6,1,89,0
0,0,1,0,0,1,0,20,1,39,1
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,6,1,36,0
0,0,2,0,1,0,0,18,1,26,1
0,0,1,0,0,0,0,12,0,36,1
0,1,2,0,0,0,0,22,1,82,1
0,0,1,0,0,0,0,15,1,61,0
0,0,2,0,0,0,0,16,1,72,1
0,0,1,0,0,0,0,15,1,107,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,0,18,1,115,0
0,0,1,0,0,0,0,15,1,70,0
0,0,2,0,0,0,0,13,1,137,0
0,0,1,0,0,0,0,6,1,103,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,84,0
0,0,1,0,0,0,0,12,0,102,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,6,1,91,0
0,0,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,13,1,40,0
